Connection Lens Version,Seconday Injection Site,(HEMISPHERE:COLUMN:ROW),ARA Level,COLOR(S),Case Name,Channel Number,GRID ONLY,Grid Size,Injection Site,OVERLAP,Overlap Format,Project Name,REGION(S),Slide Number,Tracer
None,None,(r:28:13),029,36:137:93|36:138:93,SW030303-03A,3,30623,35,None,2,Grid,SW030303-03A,ORBvl_2/3|ORBl_2/3,1_11,FG cell count
None,None,(r:29:3),029,31:156:88|31:156:89,SW030303-03A,3,30624,35,None,1,Grid,SW030303-03A,MOs_5|MOs_2/3,1_11,FG cell count
None,None,(r:29:6),029,31:156:86|31:156:88,SW030303-03A,3,30623,35,None,2,Grid,SW030303-03A,MOs_6a|MOs_5,1_11,FG cell count
None,None,(r:29:7),029,31:156:86|31:156:88,SW030303-03A,3,30623,35,None,2,Grid,SW030303-03A,MOs_6a|MOs_5,1_11,FG cell count
None,None,(r:29:8),029,31:156:86,SW030303-03A,3,30623,35,None,2,Grid,SW030303-03A,MOs_6a,1_11,FG cell count
None,None,(r:29:9),029,31:156:86|36:138:91,SW030303-03A,3,30621,35,None,4,Grid,SW030303-03A,MOs_6a|ORBl_6a,1_11,FG cell count
None,None,(r:29:10),029,36:138:91|36:138:92,SW030303-03A,3,30613,35,None,12,Grid,SW030303-03A,ORBl_6a|ORBl_5,1_11,FG cell count
None,None,(r:29:11),029,36:138:92,SW030303-03A,3,30616,35,None,9,Grid,SW030303-03A,ORBl_5,1_11,FG cell count
None,None,(r:29:12),029,36:138:92|36:138:93,SW030303-03A,3,30621,35,None,4,Grid,SW030303-03A,ORBl_5|ORBl_2/3,1_11,FG cell count
None,None,(r:29:13),029,36:138:93,SW030303-03A,3,30624,35,None,1,Grid,SW030303-03A,ORBl_2/3,1_11,FG cell count
None,None,(r:30:6),029,31:156:88,SW030303-03A,3,30623,35,None,2,Grid,SW030303-03A,MOs_5,1_11,FG cell count
None,None,(r:30:7),029,31:156:86|31:156:88,SW030303-03A,3,30624,35,None,1,Grid,SW030303-03A,MOs_6a|MOs_5,1_11,FG cell count
None,None,(r:30:8),029,31:156:86,SW030303-03A,3,30624,35,None,1,Grid,SW030303-03A,MOs_6a,1_11,FG cell count
None,None,(r:30:9),029,31:156:86|36:138:91,SW030303-03A,3,30622,35,None,3,Grid,SW030303-03A,MOs_6a|ORBl_6a,1_11,FG cell count
None,None,(r:30:10),029,31:156:86|31:157:86|33:152:98|36:138:91|36:138:92,SW030303-03A,3,30621,35,None,4,Grid,SW030303-03A,MOs_6a|MOp_6a|AId_6a|ORBl_6a|ORBl_5,1_11,FG cell count
None,None,(r:30:11),029,36:138:92,SW030303-03A,3,30615,35,None,10,Grid,SW030303-03A,ORBl_5,1_11,FG cell count
None,None,(r:30:12),029,36:138:92|36:138:93,SW030303-03A,3,30620,35,None,5,Grid,SW030303-03A,ORBl_5|ORBl_2/3,1_11,FG cell count
None,None,(r:30:13),029,36:138:93,SW030303-03A,3,30624,35,None,1,Grid,SW030303-03A,ORBl_2/3,1_11,FG cell count
None,None,(r:30:15),029,36:138:93|36:138:94,SW030303-03A,3,30624,35,None,1,Grid,SW030303-03A,ORBl_2/3|ORBl_1,1_11,FG cell count
None,None,(r:31:9),029,31:156:86|31:157:86,SW030303-03A,3,30623,35,None,2,Grid,SW030303-03A,MOs_6a|MOp_6a,1_11,FG cell count
None,None,(r:31:10),029,31:156:86|31:157:86|33:152:98|33:152:100|36:138:91|36:138:92,SW030303-03A,3,30622,35,None,3,Grid,SW030303-03A,MOs_6a|MOp_6a|AId_6a|AId_5|ORBl_6a|ORBl_5,1_11,FG cell count
None,None,(r:31:11),029,31:157:86|31:157:88|33:152:100|36:138:92,SW030303-03A,3,30623,35,None,2,Grid,SW030303-03A,MOp_6a|MOp_5|AId_5|ORBl_5,1_11,FG cell count
None,None,(r:31:12),029,33:152:100|36:138:92|36:138:93,SW030303-03A,3,30622,35,None,3,Grid,SW030303-03A,AId_5|ORBl_5|ORBl_2/3,1_11,FG cell count
None,None,(r:31:13),029,36:138:93,SW030303-03A,3,30619,35,None,6,Grid,SW030303-03A,ORBl_2/3,1_11,FG cell count
None,None,(r:31:14),029,36:138:93,SW030303-03A,3,30623,35,None,2,Grid,SW030303-03A,ORBl_2/3,1_11,FG cell count
None,None,(r:32:7),029,31:156:88,SW030303-03A,3,30624,35,None,1,Grid,SW030303-03A,MOs_5,1_11,FG cell count
None,None,(r:32:12),029,31:157:88|33:152:100|36:138:92|36:138:93,SW030303-03A,3,30624,35,None,1,Grid,SW030303-03A,MOp_5|AId_5|ORBl_5|ORBl_2/3,1_11,FG cell count
None,None,(r:32:13),029,33:152:100|33:152:101|36:138:92|36:138:93,SW030303-03A,3,30623,35,None,2,Grid,SW030303-03A,AId_5|AId_2/3|ORBl_5|ORBl_2/3,1_11,FG cell count
None,None,(r:32:14),029,33:152:101|36:138:93,SW030303-03A,3,30623,35,None,2,Grid,SW030303-03A,AId_2/3|ORBl_2/3,1_11,FG cell count
None,None,(r:33:16),029,33:152:101|36:138:93,SW030303-03A,3,30624,35,None,1,Grid,SW030303-03A,AId_2/3|ORBl_2/3,1_11,FG cell count
None,None,(l:10:11),029,31:157:86|31:157:88|33:152:100|36:138:92,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOp_6a|MOp_5|AId_5|ORBl_5,1_11,FG cell count
None,None,(l:10:12),029,33:152:100|36:138:92|36:138:93,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,AId_5|ORBl_5|ORBl_2/3,1_11,FG cell count
None,None,(l:10:13),029,36:138:93,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBl_2/3,1_11,FG cell count
None,None,(l:11:11),029,36:138:92,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,ORBl_5,1_11,FG cell count
None,None,(l:11:12),029,36:138:92|36:138:93,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBl_5|ORBl_2/3,1_11,FG cell count
None,None,(l:12:10),029,36:138:91|36:138:92,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBl_6a|ORBl_5,1_11,FG cell count
None,None,(l:12:11),029,36:138:92,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBl_5,1_11,FG cell count
None,None,(l:12:12),029,36:138:92|36:138:93,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBl_5|ORBl_2/3,1_11,FG cell count
None,None,(l:12:13),029,36:138:93,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBl_2/3,1_11,FG cell count
None,None,(l:13:9),029,31:156:86|36:138:91,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,MOs_6a|ORBl_6a,1_11,FG cell count
None,None,(l:13:10),029,36:138:91|36:138:92,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBl_6a|ORBl_5,1_11,FG cell count
None,None,(l:13:11),029,36:137:92|36:138:92,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,ORBvl_5|ORBl_5,1_11,FG cell count
None,None,(l:13:12),029,36:137:92|36:137:93|36:138:92|36:138:93,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3,1_11,FG cell count
None,None,(l:14:9),029,31:156:86|36:136:91|36:137:91|36:138:91|47:168:76|64:166:98|176:255:184,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,MOs_6a|ORBm_6a|ORBvl_6a|ORBl_6a|PL_6a|ACAd_6a|BORDER1,1_11,FG cell count
None,None,(l:14:10),029,36:136:91|36:137:91|36:137:92|36:138:91|36:138:92,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBm_6a|ORBvl_6a|ORBvl_5|ORBl_6a|ORBl_5,1_11,FG cell count
None,None,(l:14:11),029,36:137:91|36:137:92|36:138:92,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBvl_6a|ORBvl_5|ORBl_5,1_11,FG cell count
None,None,(l:14:12),029,36:137:92|36:137:93,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,ORBvl_5|ORBvl_2/3,1_11,FG cell count
None,None,(l:14:13),029,36:137:92|36:137:93,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBvl_5|ORBvl_2/3,1_11,FG cell count
None,None,(l:15:4),029,31:156:88,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_5,1_11,FG cell count
None,None,(l:15:5),029,31:156:88,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_5,1_11,FG cell count
None,None,(l:15:8),029,31:156:86|47:168:76|64:166:98,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_6a|PL_6a|ACAd_6a,1_11,FG cell count
None,None,(l:15:9),029,36:136:91|47:168:76,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBm_6a|PL_6a,1_11,FG cell count
None,None,(l:15:10),029,36:136:91|36:137:91,SW040404-04A,3,30619,35,None,6,Grid,SW040404-04A,ORBm_6a|ORBvl_6a,1_11,FG cell count
None,None,(l:15:11),029,36:136:91|36:136:92|36:137:91|36:137:92,SW040404-04A,3,30616,35,None,9,Grid,SW040404-04A,ORBm_6a|ORBm_5|ORBvl_6a|ORBvl_5,1_11,FG cell count
None,None,(l:15:12),029,36:136:92|36:137:92,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBm_5|ORBvl_5,1_11,FG cell count
None,None,(l:15:13),029,36:136:92|36:137:92|36:137:93,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,ORBm_5|ORBvl_5|ORBvl_2/3,1_11,FG cell count
None,None,(l:15:14),029,36:137:93,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBvl_2/3,1_11,FG cell count
None,None,(l:16:4),029,31:156:88|31:156:89|64:166:100,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_5|MOs_2/3|ACAd_5,1_11,FG cell count
None,None,(l:16:7),029,47:168:76|47:168:77|64:166:98|64:166:100,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,PL_6a|PL_5|ACAd_6a|ACAd_5,1_11,FG cell count
None,None,(l:16:8),029,47:168:76|47:168:77,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,PL_6a|PL_5,1_11,FG cell count
None,None,(l:16:9),029,36:136:91|47:168:76|47:168:77,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBm_6a|PL_6a|PL_5,1_11,FG cell count
None,None,(l:16:11),029,36:136:91|36:136:92,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBm_6a|ORBm_5,1_11,FG cell count
None,None,(l:16:12),029,36:136:92,SW040404-04A,3,30617,35,None,8,Grid,SW040404-04A,ORBm_5,1_11,FG cell count
None,None,(l:16:13),029,36:136:92|36:136:93|36:137:92|36:137:93,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,ORBm_5|ORBm_2/3|ORBvl_5|ORBvl_2/3,1_11,FG cell count
None,None,(l:16:14),029,36:136:92|36:136:93|36:137:93,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,ORBm_5|ORBm_2/3|ORBvl_2/3,1_11,FG cell count
None,None,(l:17:4),029,31:156:88|31:156:89|64:166:100|64:166:101,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_5|MOs_2/3|ACAd_5|ACAd_2/3,1_11,FG cell count
None,None,(l:17:5),029,47:168:77|47:168:79|64:166:100|64:166:101,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,PL_5|PL_2/3|ACAd_5|ACAd_2/3,1_11,FG cell count
None,None,(l:17:7),029,47:168:77,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,PL_5,1_11,FG cell count
None,None,(l:17:10),029,36:136:92|47:168:77,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBm_5|PL_5,1_11,FG cell count
None,None,(l:17:12),029,36:136:92,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBm_5,1_11,FG cell count
None,None,(l:17:13),029,36:136:92|36:136:93,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,ORBm_5|ORBm_2/3,1_11,FG cell count
None,None,(l:17:14),029,36:136:92|36:136:93,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,ORBm_5|ORBm_2/3,1_11,FG cell count
None,None,(l:18:6),029,47:168:77|47:168:79,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,PL_5|PL_2/3,1_11,FG cell count
None,None,(l:18:7),029,47:168:77|47:168:79,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,PL_5|PL_2/3,1_11,FG cell count
None,None,(l:18:8),029,47:168:77|47:168:79,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,PL_5|PL_2/3,1_11,FG cell count
None,None,(l:18:10),029,36:136:92|36:136:93|47:168:77|47:168:79,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,ORBm_5|ORBm_2/3|PL_5|PL_2/3,1_11,FG cell count
None,None,(l:18:11),029,36:136:92|36:136:93,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,ORBm_5|ORBm_2/3,1_11,FG cell count
None,None,(l:18:13),029,36:136:92|36:136:93,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBm_5|ORBm_2/3,1_11,FG cell count
None,None,(l:18:14),029,36:136:93,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBm_2/3,1_11,FG cell count
None,None,(l:19:15),029,36:136:93|36:136:95|36:136:96,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBm_2/3|ORBm_2|ORBm_1,1_11,FG cell count
None,None,(r:22:5),029,47:168:79|47:168:80,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,PL_2/3|PL_2,1_11,FG cell count
None,None,(r:22:7),029,47:168:79|47:168:80,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,PL_2/3|PL_2,1_11,FG cell count
None,None,(r:22:8),029,47:168:79|47:168:80,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,PL_2/3|PL_2,1_11,FG cell count
None,None,(r:23:3),029,31:156:89|64:166:101,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,MOs_2/3|ACAd_2/3,1_11,FG cell count
None,None,(r:23:4),029,47:168:79|64:166:101,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,PL_2/3|ACAd_2/3,1_11,FG cell count
None,None,(r:23:5),029,47:168:77|47:168:79|64:166:100|64:166:101,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,PL_5|PL_2/3|ACAd_5|ACAd_2/3,1_11,FG cell count
None,None,(r:23:6),029,47:168:77|47:168:79,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,PL_5|PL_2/3,1_11,FG cell count
None,None,(r:23:7),029,47:168:77|47:168:79,SW040404-04A,3,30619,35,None,6,Grid,SW040404-04A,PL_5|PL_2/3,1_11,FG cell count
None,None,(r:23:8),029,47:168:77|47:168:79,SW040404-04A,3,30619,35,None,6,Grid,SW040404-04A,PL_5|PL_2/3,1_11,FG cell count
None,None,(r:23:9),029,47:168:77|47:168:79,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,PL_5|PL_2/3,1_11,FG cell count
None,None,(r:23:10),029,36:136:92|36:136:93|47:168:77|47:168:79,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBm_5|ORBm_2/3|PL_5|PL_2/3,1_11,FG cell count
None,None,(r:23:11),029,36:136:92|36:136:93,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,ORBm_5|ORBm_2/3,1_11,FG cell count
None,None,(r:23:12),029,36:136:92|36:136:93,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBm_5|ORBm_2/3,1_11,FG cell count
None,None,(r:23:13),029,36:136:92|36:136:93,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBm_5|ORBm_2/3,1_11,FG cell count
None,None,(r:24:3),029,31:156:89|64:166:101,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,MOs_2/3|ACAd_2/3,1_11,FG cell count
None,None,(r:24:4),029,31:156:88|31:156:89|64:166:100|64:166:101,SW040404-04A,3,30615,35,None,10,Grid,SW040404-04A,MOs_5|MOs_2/3|ACAd_5|ACAd_2/3,1_11,FG cell count
None,None,(r:24:5),029,47:168:77|64:166:100|64:166:101,SW040404-04A,3,30617,35,None,8,Grid,SW040404-04A,PL_5|ACAd_5|ACAd_2/3,1_11,FG cell count
None,None,(r:24:6),029,47:168:77|64:166:100,SW040404-04A,3,30619,35,None,6,Grid,SW040404-04A,PL_5|ACAd_5,1_11,FG cell count
None,None,(r:24:7),029,47:168:77,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,PL_5,1_11,FG cell count
None,None,(r:24:8),029,47:168:77,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,PL_5,1_11,FG cell count
None,None,(r:24:9),029,47:168:77,SW040404-04A,3,30618,35,None,7,Grid,SW040404-04A,PL_5,1_11,FG cell count
None,None,(r:24:10),029,36:136:92|47:168:77,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,ORBm_5|PL_5,1_11,FG cell count
None,None,(r:24:11),029,36:136:92,SW040404-04A,3,30615,35,None,10,Grid,SW040404-04A,ORBm_5,1_11,FG cell count
None,None,(r:24:12),029,36:136:92,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,ORBm_5,1_11,FG cell count
None,None,(r:24:13),029,36:136:92|36:136:93,SW040404-04A,3,30614,35,None,11,Grid,SW040404-04A,ORBm_5|ORBm_2/3,1_11,FG cell count
None,None,(r:24:14),029,36:136:92|36:136:93,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBm_5|ORBm_2/3,1_11,FG cell count
None,None,(r:25:3),029,31:156:88|31:156:89,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,MOs_5|MOs_2/3,1_11,FG cell count
None,None,(r:25:4),029,31:156:88|31:156:89|64:166:100,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,MOs_5|MOs_2/3|ACAd_5,1_11,FG cell count
None,None,(r:25:5),029,31:156:88|64:166:100,SW040404-04A,3,30618,35,None,7,Grid,SW040404-04A,MOs_5|ACAd_5,1_11,FG cell count
None,None,(r:25:6),029,31:156:88|64:166:100,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,MOs_5|ACAd_5,1_11,FG cell count
None,None,(r:25:7),029,47:168:76|47:168:77|64:166:98|64:166:100,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,PL_6a|PL_5|ACAd_6a|ACAd_5,1_11,FG cell count
None,None,(r:25:8),029,47:168:76|47:168:77|64:166:98,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,PL_6a|PL_5|ACAd_6a,1_11,FG cell count
None,None,(r:25:9),029,36:136:91|47:168:76|47:168:77,SW040404-04A,3,30616,35,None,9,Grid,SW040404-04A,ORBm_6a|PL_6a|PL_5,1_11,FG cell count
None,None,(r:25:10),029,36:136:91|36:136:92|47:168:76|47:168:77,SW040404-04A,3,30618,35,None,7,Grid,SW040404-04A,ORBm_6a|ORBm_5|PL_6a|PL_5,1_11,FG cell count
None,None,(r:25:11),029,36:136:91|36:136:92,SW040404-04A,3,30614,35,None,11,Grid,SW040404-04A,ORBm_6a|ORBm_5,1_11,FG cell count
None,None,(r:25:12),029,36:136:92,SW040404-04A,3,30617,35,None,8,Grid,SW040404-04A,ORBm_5,1_11,FG cell count
None,None,(r:25:13),029,36:136:92|36:136:93|36:137:92|36:137:93,SW040404-04A,3,30619,35,None,6,Grid,SW040404-04A,ORBm_5|ORBm_2/3|ORBvl_5|ORBvl_2/3,1_11,FG cell count
None,None,(r:25:14),029,36:136:93|36:137:93,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,ORBm_2/3|ORBvl_2/3,1_11,FG cell count
None,None,(r:26:1),029,31:156:89|31:156:90,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_2/3|MOs_1,1_11,FG cell count
None,None,(r:26:2),029,31:156:89,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_2/3,1_11,FG cell count
None,None,(r:26:3),029,31:156:88|31:156:89,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,MOs_5|MOs_2/3,1_11,FG cell count
None,None,(r:26:4),029,31:156:88,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,MOs_5,1_11,FG cell count
None,None,(r:26:5),029,31:156:88,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,MOs_5,1_11,FG cell count
None,None,(r:26:6),029,31:156:86|31:156:88|64:166:100,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,MOs_6a|MOs_5|ACAd_5,1_11,FG cell count
None,None,(r:26:7),029,31:156:86|31:156:88|64:166:98|64:166:100,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,MOs_6a|MOs_5|ACAd_6a|ACAd_5,1_11,FG cell count
None,None,(r:26:8),029,31:156:86|47:168:76|64:166:98,SW040404-04A,3,30619,35,None,6,Grid,SW040404-04A,MOs_6a|PL_6a|ACAd_6a,1_11,FG cell count
None,None,(r:26:9),029,36:136:91|47:168:76|64:166:98,SW040404-04A,3,30617,35,None,8,Grid,SW040404-04A,ORBm_6a|PL_6a|ACAd_6a,1_11,FG cell count
None,None,(r:26:10),029,36:136:91|36:137:91,SW040404-04A,3,30618,35,None,7,Grid,SW040404-04A,ORBm_6a|ORBvl_6a,1_11,FG cell count
None,None,(r:26:11),029,36:136:91|36:136:92|36:137:91|36:137:92,SW040404-04A,3,30614,35,None,11,Grid,SW040404-04A,ORBm_6a|ORBm_5|ORBvl_6a|ORBvl_5,1_11,FG cell count
None,None,(r:26:12),029,36:136:92|36:137:92,SW040404-04A,3,30615,35,None,10,Grid,SW040404-04A,ORBm_5|ORBvl_5,1_11,FG cell count
None,None,(r:26:13),029,36:136:92|36:137:92|36:137:93,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBm_5|ORBvl_5|ORBvl_2/3,1_11,FG cell count
None,None,(r:26:14),029,36:137:93,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBvl_2/3,1_11,FG cell count
None,None,(r:27:3),029,31:156:88|31:156:89,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,MOs_5|MOs_2/3,1_11,FG cell count
None,None,(r:27:4),029,31:156:88,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_5,1_11,FG cell count
None,None,(r:27:5),029,31:156:88,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,MOs_5,1_11,FG cell count
None,None,(r:27:6),029,31:156:86|31:156:88,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,MOs_6a|MOs_5,1_11,FG cell count
None,None,(r:27:7),029,31:156:86,SW040404-04A,3,30619,35,None,6,Grid,SW040404-04A,MOs_6a,1_11,FG cell count
None,None,(r:27:8),029,31:156:86|64:166:98,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,MOs_6a|ACAd_6a,1_11,FG cell count
None,None,(r:27:9),029,31:156:86|36:136:91|36:137:91|36:138:91|47:168:76|64:166:98|176:255:184,SW040404-04A,3,30618,35,None,7,Grid,SW040404-04A,MOs_6a|ORBm_6a|ORBvl_6a|ORBl_6a|PL_6a|ACAd_6a|BORDER1,1_11,FG cell count
None,None,(r:27:10),029,36:136:91|36:137:91|36:137:92|36:138:91|36:138:92,SW040404-04A,3,30616,35,None,9,Grid,SW040404-04A,ORBm_6a|ORBvl_6a|ORBvl_5|ORBl_6a|ORBl_5,1_11,FG cell count
None,None,(r:27:11),029,36:137:91|36:137:92|36:138:92,SW040404-04A,3,30616,35,None,9,Grid,SW040404-04A,ORBvl_6a|ORBvl_5|ORBl_5,1_11,FG cell count
None,None,(r:27:12),029,36:137:92|36:137:93,SW040404-04A,3,30616,35,None,9,Grid,SW040404-04A,ORBvl_5|ORBvl_2/3,1_11,FG cell count
None,None,(r:27:13),029,36:137:92|36:137:93,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,ORBvl_5|ORBvl_2/3,1_11,FG cell count
None,None,(r:28:2),029,31:156:89,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_2/3,1_11,FG cell count
None,None,(r:28:4),029,31:156:88,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,MOs_5,1_11,FG cell count
None,None,(r:28:5),029,31:156:88,SW040404-04A,3,30622,35,None,3,Grid,SW040404-04A,MOs_5,1_11,FG cell count
None,None,(r:28:6),029,31:156:86|31:156:88,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_6a|MOs_5,1_11,FG cell count
None,None,(r:28:7),029,31:156:86,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,MOs_6a,1_11,FG cell count
None,None,(r:28:8),029,31:156:86,SW040404-04A,3,30619,35,None,6,Grid,SW040404-04A,MOs_6a,1_11,FG cell count
None,None,(r:28:9),029,31:156:86|36:138:91,SW040404-04A,3,30617,35,None,8,Grid,SW040404-04A,MOs_6a|ORBl_6a,1_11,FG cell count
None,None,(r:28:10),029,36:138:91|36:138:92,SW040404-04A,3,30618,35,None,7,Grid,SW040404-04A,ORBl_6a|ORBl_5,1_11,FG cell count
None,None,(r:28:11),029,36:137:92|36:138:92,SW040404-04A,3,30618,35,None,7,Grid,SW040404-04A,ORBvl_5|ORBl_5,1_11,FG cell count
None,None,(r:28:12),029,36:137:92|36:137:93|36:138:92|36:138:93,SW040404-04A,3,30620,35,None,5,Grid,SW040404-04A,ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3,1_11,FG cell count
None,None,(r:28:13),029,36:137:93|36:138:93,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,ORBvl_2/3|ORBl_2/3,1_11,FG cell count
None,None,(r:29:3),029,31:156:88|31:156:89,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_5|MOs_2/3,1_11,FG cell count
None,None,(r:29:6),029,31:156:86|31:156:88,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,MOs_6a|MOs_5,1_11,FG cell count
None,None,(r:29:7),029,31:156:86|31:156:88,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,MOs_6a|MOs_5,1_11,FG cell count
None,None,(r:29:8),029,31:156:86,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,MOs_6a,1_11,FG cell count
None,None,(r:29:9),029,31:156:86|36:138:91,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,MOs_6a|ORBl_6a,1_11,FG cell count
None,None,(r:29:10),029,36:138:91|36:138:92,SW040404-04A,3,30613,35,None,12,Grid,SW040404-04A,ORBl_6a|ORBl_5,1_11,FG cell count
None,None,(r:29:11),029,36:138:92,SW040404-04A,3,30616,35,None,9,Grid,SW040404-04A,ORBl_5,1_11,FG cell count
None,None,(r:29:12),029,36:138:92|36:138:93,SW040404-04A,3,30621,35,None,4,Grid,SW040404-04A,ORBl_5|ORBl_2/3,1_11,FG cell count
None,None,(r:29:13),029,36:138:93,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,ORBl_2/3,1_11,FG cell count
None,None,(r:30:6),029,31:156:88,SW040404-04A,3,30623,35,None,2,Grid,SW040404-04A,MOs_5,1_11,FG cell count
None,None,(r:30:7),029,31:156:86|31:156:88,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_6a|MOs_5,1_11,FG cell count
None,None,(r:30:8),029,31:156:86,SW040404-04A,3,30624,35,None,1,Grid,SW040404-04A,MOs_6a,1_11,FG cell count
