Connection Lens Version,Seconday Injection Site,ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,Overlap Format,Project Name,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer,(HEMISPHERE:R:G:B),ATLAS ONLY,OVERLAP,REGION
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:116:100),199055,0,SSp_m_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:117:95),91854,9,SSp_ul_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:117:96),486454,1,SSp_ul_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:117:97),444104,0,SSp_ul_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:117:98),150156,0,SSp_ul_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:117:99),489552,0,SSp_ul_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:117:100),158067,0,SSp_ul_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:118:95),82694,0,SSp_ll_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:118:96),329687,0,SSp_ll_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:118:97),297464,2,SSp_ll_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:118:98),71472,0,SSp_ll_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:118:99),260140,0,SSp_ll_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:118:100),136017,37,SSp_ll_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:127:95),51228,16,SSs_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:127:96),250793,9,SSs_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:127:97),215327,0,SSs_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:127:98),132319,0,SSs_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:127:99),291953,0,SSs_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:24:127:100),176248,54,SSs_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:31:156:85),40550,261,MOs_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:31:156:86),281470,515,MOs_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:31:156:88),444605,141,MOs_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:31:156:89),502678,18,MOs_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:31:156:90),358572,213,MOs_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:31:157:85),126813,15,MOp_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:31:157:86),447362,30,MOp_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:31:157:88),436843,0,MOp_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:31:157:89),465568,12,MOp_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:31:157:90),176121,0,MOp_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:33:150:99),96427,2403,AIp_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:33:150:100),161753,256,AIp_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:33:150:101),209893,245,AIp_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:33:150:102),193737,22,AIp_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:64:165:98),14187,0,ACAv_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:64:165:99),88546,179,ACAv_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:64:165:100),184816,8,ACAv_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:64:165:101),254381,78,ACAv_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:64:165:102),284918,83,ACAv_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:64:166:97),10516,0,ACAd_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:64:166:98),47892,7,ACAd_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:64:166:100),81304,116,ACAd_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:64:166:101),112303,0,ACAd_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:64:166:102),156095,0,ACAd_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:106:203:184),674661,1000,PIR_3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:106:203:185),550796,184,PIR_2
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:106:203:186),714990,115,PIR_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:126:208:75),30757,33,IG
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:128:204:249),95464,670,isl
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:128:205:246),439386,6341,OT_3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:128:205:247),352044,2438,OT_2
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:128:205:248),574943,213,OT_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:128:225:248),1476552,6020,ACB
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:138:218:135),160383,1762,CLA
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:144:203:237),1343189,498,SI
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:144:204:237),1355851,275,LS_r
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:144:204:238),149615,12,LS_c
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:150:167:211),677672,117,NDB
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:150:168:211),675127,43,MS
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:152:214:249),8434451,12599,CP
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:154:210:189),396,3,border9
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:160:238:157),269543,321,EP_d
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:170:170:169),279716,406,VL
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:176:255:184),49261,0,BORDER1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:179:191:223),169765,1098,BST_AL
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:179:191:224),411102,208,BST_AM
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:191:218:227),778762,1855,BORDER0
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:204:204:204),122198,10,onl
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:204:204:207),178897,229,aco
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:204:204:211),1372967,127,ccg/cing
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:230:68:56),3962,0,BORDER3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:242:97:59),17464,0,OV
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:242:98:59),158993,35,MEPO
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:242:99:59),314990,1,MPO
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:242:100:59),566981,26,LPO
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(l:255:255:255),44618653,0,BORDER6
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:0:156:112),22492,287,GU_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:0:156:113),97363,1659,GU_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:0:156:114),119198,815,GU_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:0:156:115),61768,0,GU_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:0:156:116),118739,70,GU_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:0:156:117),90465,0,GU_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:17:173:126),54847,458,VISC_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:17:173:127),167982,524,VISC_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:17:173:128),140604,0,VISC_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:17:173:129),107458,0,VISC_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:17:173:130),171064,14,VISC_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:17:173:131),102453,0,VISC_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:115:95),61366,182,SSp_n_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:115:96),324000,60,SSp_n_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:115:97),347594,0,SSp_n_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:115:98),163717,8,SSp_n_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:115:99),423013,0,SSp_n_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:115:100),201458,0,SSp_n_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:116:95),71833,126,SSp_m_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:116:96),412880,52,SSp_m_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:116:97),433543,0,SSp_m_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:116:98),170747,0,SSp_m_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:116:99),582599,0,SSp_m_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:116:100),199012,43,SSp_m_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:117:95),91757,106,SSp_ul_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:117:96),486228,227,SSp_ul_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:117:97),444104,0,SSp_ul_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:117:98),150156,0,SSp_ul_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:117:99),489552,0,SSp_ul_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:117:100),158063,4,SSp_ul_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:118:95),82430,264,SSp_ll_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:118:96),329598,89,SSp_ll_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:118:97),297466,0,SSp_ll_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:118:98),71472,0,SSp_ll_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:118:99),260140,0,SSp_ll_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:118:100),136023,31,SSp_ll_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:127:95),50953,291,SSs_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:127:96),250580,222,SSs_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:127:97),215327,0,SSs_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:127:98),132319,0,SSs_4
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:127:99),291953,0,SSs_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:24:127:100),176302,0,SSs_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:31:156:85),40050,761,MOs_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:31:156:86),277990,3995,MOs_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:31:156:88),444436,310,MOs_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:31:156:89),500554,2142,MOs_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:31:156:90),358160,625,MOs_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:31:157:85),126514,314,MOp_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:31:157:86),446601,791,MOp_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:31:157:88),436679,164,MOp_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:31:157:89),465562,18,MOp_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:31:157:90),176048,73,MOp_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:33:150:99),90497,8333,AIp_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:33:150:100),159380,2629,AIp_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:33:150:101),208650,1488,AIp_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:33:150:102),193754,5,AIp_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:64:165:98),13674,513,ACAv_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:64:165:99),84101,4624,ACAv_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:64:165:100),183693,1131,ACAv_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:64:165:101),248788,5671,ACAv_2/3
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:64:165:102),282109,2892,ACAv_1
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:64:166:97),10144,372,ACAd_6b
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:64:166:98),46345,1554,ACAd_6a
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:64:166:100),81260,160,ACAd_5
2.4.0,None,049,ARA,1,SW160323-04B,2,2.4.6,BLA_ac,Region,BLA_ANALYSIS_SW160323-04B,None,None,1_18,False,PHAL,(r:64:166:101),108612,3691,ACAd_2/3
