(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(l:26:165:149),93,326926,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_5,None,None,3_03,False,CTB-647 cell count
(l:26:165:150),93,210133,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2/3,None,None,3_03,False,CTB-647 cell count
(l:26:165:151),93,85348,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2,None,None,3_03,False,CTB-647 cell count
(l:26:165:152),93,291535,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_1,None,None,3_03,False,CTB-647 cell count
(l:26:166:148),93,11231,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6b,None,None,3_03,False,CTB-647 cell count
(l:26:166:149),93,243433,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6a,None,None,3_03,False,CTB-647 cell count
(l:26:166:150),93,217139,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_5,None,None,3_03,False,CTB-647 cell count
(l:26:166:151),93,115380,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_2/3,None,None,3_03,False,CTB-647 cell count
(l:26:166:152),93,106545,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_1,None,None,3_03,False,CTB-647 cell count
(l:26:167:148),93,18756,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_6b,None,None,3_03,False,CTB-647 cell count
(l:26:167:149),93,170705,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_6a,None,None,3_03,False,CTB-647 cell count
(l:26:167:150),93,107590,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_5,None,None,3_03,False,CTB-647 cell count
(l:26:167:151),93,170633,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_2/3,None,None,3_03,False,CTB-647 cell count
(l:26:167:152),93,98374,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_1,None,None,3_03,False,CTB-647 cell count
(l:50:182:32),93,260294,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_6,None,None,3_03,False,CTB-647 cell count
(l:50:182:33),93,19472,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_5,None,None,3_03,False,CTB-647 cell count
(l:50:182:34),93,5336,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_4,None,None,3_03,False,CTB-647 cell count
(l:50:182:35),93,7667,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_3,None,None,3_03,False,CTB-647 cell count
(l:50:182:38),93,234670,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_2,None,None,3_03,False,CTB-647 cell count
(l:50:182:39),93,201371,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_1,None,None,3_03,False,CTB-647 cell count
(l:50:184:29),93,649684,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6a,None,None,3_03,False,CTB-647 cell count
(l:50:184:30),93,531694,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_5,None,None,3_03,False,CTB-647 cell count
(l:50:184:32),93,165012,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_4,None,None,3_03,False,CTB-647 cell count
(l:50:184:34),93,401472,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_3,None,None,3_03,False,CTB-647 cell count
(l:50:184:35),93,577726,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2b,None,None,3_03,False,CTB-647 cell count
(l:50:184:36),93,498122,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2a,None,None,3_03,False,CTB-647 cell count
(l:50:184:38),93,821931,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_1,None,None,3_03,False,CTB-647 cell count
(l:72:200:60),93,82080,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_3,None,None,3_03,False,CTB-647 cell count
(l:72:200:61),93,43099,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_2,None,None,3_03,False,CTB-647 cell count
(l:72:200:62),93,35692,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_1,None,None,3_03,False,CTB-647 cell count
(l:75:182:71),93,1088383,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SUBv_m,None,None,3_03,False,CTB-647 cell count
(l:75:182:73),93,2894672,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SUBv_sp,None,None,3_03,False,CTB-647 cell count
(l:89:185:71),93,358335,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_3,None,None,3_03,False,CTB-647 cell count
(l:89:185:72),93,530934,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_2,None,None,3_03,False,CTB-647 cell count
(l:89:185:73),93,1073635,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_1,None,None,3_03,False,CTB-647 cell count
(l:114:213:103),93,184495,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAR_3,None,None,3_03,False,CTB-647 cell count
(l:114:213:104),93,78175,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAR_2,None,None,3_03,False,CTB-647 cell count
(l:114:213:105),93,46854,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAR_1,None,None,3_03,False,CTB-647 cell count
(l:126:209:75),93,1120220,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_mo,None,None,3_03,False,CTB-647 cell count
(l:170:170:173),93,10952,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AQ,None,None,3_03,False,CTB-647 cell count
(l:176:255:184),93,843,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,3_03,False,CTB-647 cell count
(l:191:218:227),93,77802,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,3_03,False,CTB-647 cell count
(l:204:204:150),93,442737,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,dscp,None,None,3_03,False,CTB-647 cell count
(l:204:204:151),93,360825,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,cst/ml,None,None,3_03,False,CTB-647 cell count
(l:204:204:152),93,2572661,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mcp/cpd/rust/ii,None,None,3_03,False,CTB-647 cell count
(l:204:204:154),93,88899,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,tsp,None,None,3_03,False,CTB-647 cell count
(l:204:204:168),93,101118,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mlf,None,None,3_03,False,CTB-647 cell count
(l:204:204:175),93,1231900,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,fp/dhc/alv/ec,None,None,3_03,False,CTB-647 cell count
(l:204:204:187),93,88381,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,bsc,None,None,3_03,False,CTB-647 cell count
(l:254:125:255),93,66609,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DR,None,None,3_03,False,CTB-647 cell count
(l:254:127:255),93,637843,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IC_c,None,None,3_03,False,CTB-647 cell count
(l:254:132:253),93,293090,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_zo,None,None,3_03,False,CTB-647 cell count
(l:254:132:254),93,660322,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_sg,None,None,3_03,False,CTB-647 cell count
(l:254:132:255),93,161693,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_op,None,None,3_03,False,CTB-647 cell count
(l:254:133:249),93,64591,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_dw,None,None,3_03,False,CTB-647 cell count
(l:254:133:250),93,1204804,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_ig,None,None,3_03,False,CTB-647 cell count
(l:254:133:254),93,518863,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_iw,None,None,3_03,False,CTB-647 cell count
(l:254:133:255),93,1236975,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_dg,None,None,3_03,False,CTB-647 cell count
(l:254:138:255),93,175205,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CLI,None,None,3_03,False,CTB-647 cell count
(l:254:139:255),93,75870,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,III,None,None,3_03,False,CTB-647 cell count
(l:254:143:255),93,299258,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RR,None,None,3_03,False,CTB-647 cell count
(l:254:146:255),93,2812835,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MRN,None,None,3_03,False,CTB-647 cell count
(l:254:147:255),93,1530038,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAG,None,None,3_03,False,CTB-647 cell count
(l:255:100:255),93,163113,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER5,None,None,3_03,False,CTB-647 cell count
(l:255:155:136),93,26297,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,border7,None,None,3_03,False,CTB-647 cell count
(l:255:185:134),93,288465,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLL_v,None,None,3_03,False,CTB-647 cell count
(l:255:186:134),93,1081694,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PG,None,None,3_03,False,CTB-647 cell count
(l:255:187:134),93,797033,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TRN,None,None,3_03,False,CTB-647 cell count
(l:255:188:134),93,1625443,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRNr,None,None,3_03,False,CTB-647 cell count
(l:255:189:134),93,159618,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CS_m,None,None,3_03,False,CTB-647 cell count
(l:255:189:135),93,165023,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CS_l,None,None,3_03,False,CTB-647 cell count
(l:255:255:255),93,40069471,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,3_03,False,CTB-647 cell count
(r:0:159:167),93,37265,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_6b,None,None,3_03,False,CTB-647 cell count
(r:0:159:168),93,80753,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_6a,None,None,3_03,False,CTB-647 cell count
(r:0:159:169),93,224264,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_5,None,None,3_03,False,CTB-647 cell count
(r:0:159:170),93,61767,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_4,None,None,3_03,False,CTB-647 cell count
(r:0:159:171),93,158779,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_2/3,None,None,3_03,False,CTB-647 cell count
(r:0:159:172),93,85381,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_1,None,None,3_03,False,CTB-647 cell count
(r:8:129:135),93,52087,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_6b,None,None,3_03,False,CTB-647 cell count
(r:8:129:136),93,137105,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_6a,None,None,3_03,False,CTB-647 cell count
(r:8:129:137),93,271736,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_5,None,None,3_03,False,CTB-647 cell count
(r:8:129:138),93,114488,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_4,None,None,3_03,False,CTB-647 cell count
(r:8:129:139),93,301336,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_2/3,None,None,3_03,False,CTB-647 cell count
(r:8:129:140),93,134159,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_1,None,None,3_03,False,CTB-647 cell count
(r:8:130:135),93,19866,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_6b,None,None,3_03,False,CTB-647 cell count
(r:8:130:136),93,132425,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_6a,None,None,3_03,False,CTB-647 cell count
(r:8:130:137),93,139430,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_5,None,None,3_03,False,CTB-647 cell count
(r:8:130:138),93,93212,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_4,None,None,3_03,False,CTB-647 cell count
(r:8:130:139),93,184823,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_2/3,None,None,3_03,False,CTB-647 cell count
(r:8:130:140),93,135381,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_1,None,None,3_03,False,CTB-647 cell count
(r:8:132:135),93,128384,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_6b,None,None,3_03,False,CTB-647 cell count
(r:8:132:136),93,473951,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_6a,None,None,3_03,False,CTB-647 cell count
(r:8:132:137),93,636516,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_5,None,None,3_03,False,CTB-647 cell count
(r:8:132:138),93,394221,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_4,None,None,3_03,False,CTB-647 cell count
(r:8:132:139),93,937483,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_2/3,None,None,3_03,False,CTB-647 cell count
(r:8:132:140),93,344130,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_1,None,None,3_03,False,CTB-647 cell count
(r:13:159:141),93,26691,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_6b,None,None,3_03,False,CTB-647 cell count
(r:13:159:142),93,68829,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_6a,None,None,3_03,False,CTB-647 cell count
(r:13:159:143),93,268720,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_5,None,None,3_03,False,CTB-647 cell count
(r:13:159:144),93,248951,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,ECT_2/3,None,None,3_03,False,CTB-647 cell count
(r:13:159:145),93,132635,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_1,None,None,3_03,False,CTB-647 cell count
(r:14:150:128),93,4279,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_6b,None,None,3_03,False,CTB-647 cell count
(r:14:150:129),93,9763,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_6a,None,None,3_03,False,CTB-647 cell count
(r:14:150:130),93,73325,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_5,None,None,3_03,False,CTB-647 cell count
(r:14:150:131),93,72004,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_2/3,None,None,3_03,False,CTB-647 cell count
(r:14:150:132),93,57179,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_1,None,None,3_03,False,CTB-647 cell count
(r:21:176:174),93,64226,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6b,None,None,3_03,False,CTB-647 cell count
(r:21:176:175),93,122109,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6a,None,None,3_03,False,CTB-647 cell count
(r:21:176:176),93,552781,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_5,None,None,3_03,False,CTB-647 cell count
(r:21:176:177),93,157265,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_4,None,None,3_03,False,CTB-647 cell count
(r:21:176:178),93,370125,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_2/3,None,None,3_03,False,CTB-647 cell count
(r:21:176:179),93,215572,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_1,None,None,3_03,False,CTB-647 cell count
(r:26:165:147),93,2774,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6b,None,None,3_03,False,CTB-647 cell count
(r:26:165:148),93,103077,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6a,None,None,3_03,False,CTB-647 cell count
(r:26:165:149),93,326925,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,RSPv_5,None,None,3_03,False,CTB-647 cell count
(r:26:165:150),93,210133,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2/3,None,None,3_03,False,CTB-647 cell count
(r:26:165:151),93,85348,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2,None,None,3_03,False,CTB-647 cell count
(r:26:165:152),93,291535,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_1,None,None,3_03,False,CTB-647 cell count
(r:26:166:148),93,11231,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6b,None,None,3_03,False,CTB-647 cell count
(r:26:166:149),93,243433,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6a,None,None,3_03,False,CTB-647 cell count
(r:26:166:150),93,217139,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_5,None,None,3_03,False,CTB-647 cell count
(r:26:166:151),93,115380,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_2/3,None,None,3_03,False,CTB-647 cell count
(r:26:166:152),93,106545,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_1,None,None,3_03,False,CTB-647 cell count
(r:26:167:148),93,18756,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_6b,None,None,3_03,False,CTB-647 cell count
(r:26:167:149),93,170705,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_6a,None,None,3_03,False,CTB-647 cell count
(r:26:167:150),93,107590,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_5,None,None,3_03,False,CTB-647 cell count
(r:26:167:151),93,170633,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_2/3,None,None,3_03,False,CTB-647 cell count
(r:26:167:152),93,98374,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_1,None,None,3_03,False,CTB-647 cell count
(r:50:182:32),93,260294,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_6,None,None,3_03,False,CTB-647 cell count
(r:50:182:33),93,19472,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_5,None,None,3_03,False,CTB-647 cell count
(r:50:182:34),93,5336,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_4,None,None,3_03,False,CTB-647 cell count
(r:50:182:35),93,7667,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_3,None,None,3_03,False,CTB-647 cell count
(r:50:182:38),93,234670,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_2,None,None,3_03,False,CTB-647 cell count
(r:50:182:39),93,201371,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_1,None,None,3_03,False,CTB-647 cell count
(r:50:184:29),93,649683,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6a,None,None,3_03,False,CTB-647 cell count
(r:50:184:30),93,531692,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,ENTl_5,None,None,3_03,False,CTB-647 cell count
(r:50:184:32),93,165012,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_4,None,None,3_03,False,CTB-647 cell count
(r:50:184:34),93,401472,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_3,None,None,3_03,False,CTB-647 cell count
(r:50:184:35),93,577719,ARA,1,SW160421-02A,5,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2b,None,None,3_03,False,CTB-647 cell count
(r:50:184:36),93,498122,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2a,None,None,3_03,False,CTB-647 cell count
(r:50:184:38),93,821931,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_1,None,None,3_03,False,CTB-647 cell count
(r:72:200:60),93,82080,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_3,None,None,3_03,False,CTB-647 cell count
(r:72:200:61),93,43099,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_2,None,None,3_03,False,CTB-647 cell count
(r:72:200:62),93,35692,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_1,None,None,3_03,False,CTB-647 cell count
(r:75:182:71),93,1088383,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SUBv_m,None,None,3_03,False,CTB-647 cell count
(r:75:182:73),93,2894669,ARA,1,SW160421-02A,5,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,SUBv_sp,None,None,3_03,False,CTB-647 cell count
(r:89:185:71),93,358335,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_3,None,None,3_03,False,CTB-647 cell count
