(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(r:50:184:35),91,650939,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3985,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2b,None,None,3_02,False,PHAL
(r:50:184:36),91,429200,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1535,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2a,None,None,3_02,False,PHAL
(r:50:184:38),91,586744,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1108,Region,BLA_ANALYSIS_SW160421-02A,ENTl_1,None,None,3_02,False,PHAL
(r:72:200:60),91,201663,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_3,None,None,3_02,False,PHAL
(r:72:200:61),91,140722,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_2,None,None,3_02,False,PHAL
(r:72:200:62),91,90144,ARA,1,SW160421-02A,2,2.4.8,BLA_v,20,Region,BLA_ANALYSIS_SW160421-02A,POST_1,None,None,3_02,False,PHAL
(r:75:181:71),91,278611,ARA,1,SW160421-02A,2,2.4.8,BLA_v,485,Region,BLA_ANALYSIS_SW160421-02A,SUBd_m,None,None,3_02,False,PHAL
(r:75:181:72),91,168829,ARA,1,SW160421-02A,2,2.4.8,BLA_v,199,Region,BLA_ANALYSIS_SW160421-02A,SUBd_sr,None,None,3_02,False,PHAL
(r:75:181:73),91,912137,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SUBd_sp,None,None,3_02,False,PHAL
(r:75:182:71),91,823837,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2346,Region,BLA_ANALYSIS_SW160421-02A,SUBv_m,None,None,3_02,False,PHAL
(r:75:182:72),91,331639,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3178,Region,BLA_ANALYSIS_SW160421-02A,SUBv_sr,None,None,3_02,False,PHAL
(r:75:182:73),91,1373807,ARA,1,SW160421-02A,2,2.4.8,BLA_v,805,Region,BLA_ANALYSIS_SW160421-02A,SUBv_sp,None,None,3_02,False,PHAL
(r:89:185:72),91,36548,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_2,None,None,3_02,False,PHAL
(r:89:185:73),91,50627,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_1,None,None,3_02,False,PHAL
(r:126:209:75),91,2351609,ARA,1,SW160421-02A,2,2.4.8,BLA_v,260,Region,BLA_ANALYSIS_SW160421-02A,DG_mo,None,None,3_02,False,PHAL
(r:126:209:76),91,1155388,ARA,1,SW160421-02A,2,2.4.8,BLA_v,55,Region,BLA_ANALYSIS_SW160421-02A,DG_sg,None,None,3_02,False,PHAL
(r:126:209:77),91,78687,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DG_po,None,None,3_02,False,PHAL
(r:126:212:75),91,68783,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CA1_so,None,None,3_02,False,PHAL
(r:126:212:76),91,713756,ARA,1,SW160421-02A,2,2.4.8,BLA_v,15,Region,BLA_ANALYSIS_SW160421-02A,CA1_sp,None,None,3_02,False,PHAL
(r:126:212:77),91,276279,ARA,1,SW160421-02A,2,2.4.8,BLA_v,760,Region,BLA_ANALYSIS_SW160421-02A,CA1_sr,None,None,3_02,False,PHAL
(r:126:212:78),91,565039,ARA,1,SW160421-02A,2,2.4.8,BLA_v,12107,Region,BLA_ANALYSIS_SW160421-02A,CA1_slm,None,None,3_02,False,PHAL
(r:170:170:173),91,8659,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AQ,None,None,3_02,False,PHAL
(r:176:255:184),91,1395,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,3_02,False,PHAL
(r:191:218:227),91,15784,ARA,1,SW160421-02A,2,2.4.8,BLA_v,38,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,3_02,False,PHAL
(r:204:204:156),91,437801,ARA,1,SW160421-02A,2,2.4.8,BLA_v,376,Region,BLA_ANALYSIS_SW160421-02A,scp/tsp/dtd,None,None,3_02,False,PHAL
(r:204:204:157),91,51394,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,rust,None,None,3_02,False,PHAL
(r:204:204:158),91,2362303,ARA,1,SW160421-02A,2,2.4.8,BLA_v,14,Region,BLA_ANALYSIS_SW160421-02A,mcp/cst/ml/cpd,None,None,3_02,False,PHAL
(r:204:204:160),91,109109,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,bic,None,None,3_02,False,PHAL
(r:204:204:168),91,55065,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mlf,None,None,3_02,False,PHAL
(r:204:204:175),91,1385442,ARA,1,SW160421-02A,2,2.4.8,BLA_v,938,Region,BLA_ANALYSIS_SW160421-02A,fp/dhc/alv/ec,None,None,3_02,False,PHAL
(r:204:204:187),91,95543,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,bsc,None,None,3_02,False,PHAL
(r:254:132:253),91,295972,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_zo,None,None,3_02,False,PHAL
(r:254:132:254),91,855911,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_sg,None,None,3_02,False,PHAL
(r:254:132:255),91,237577,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_op,None,None,3_02,False,PHAL
(r:254:133:250),91,1221667,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_ig,None,None,3_02,False,PHAL
(r:254:133:254),91,553033,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_iw,None,None,3_02,False,PHAL
(r:254:133:255),91,1390278,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_dg,None,None,3_02,False,PHAL
(r:254:137:255),91,357646,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NB,None,None,3_02,False,PHAL
(r:254:138:255),91,217135,ARA,1,SW160421-02A,2,2.4.8,BLA_v,121,Region,BLA_ANALYSIS_SW160421-02A,CLI,None,None,3_02,False,PHAL
(r:254:139:255),91,76054,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,III,None,None,3_02,False,PHAL
(r:254:140:255),91,46577,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,EW,None,None,3_02,False,PHAL
(r:254:141:255),91,22055,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RL,None,None,3_02,False,PHAL
(r:254:142:255),91,215049,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RN,None,None,3_02,False,PHAL
(r:254:143:255),91,903337,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,RR,None,None,3_02,False,PHAL
(r:254:144:254),91,202086,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SN_c,None,None,3_02,False,PHAL
(r:254:144:255),91,418066,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SN_r,None,None,3_02,False,PHAL
(r:254:146:255),91,2347913,ARA,1,SW160421-02A,2,2.4.8,BLA_v,174,Region,BLA_ANALYSIS_SW160421-02A,MRN,None,None,3_02,False,PHAL
(r:254:147:255),91,1291928,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAG,None,None,3_02,False,PHAL
(r:255:100:255),91,190027,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER5,None,None,3_02,False,PHAL
(r:255:124:159),91,192681,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MG_v,None,None,3_02,False,PHAL
(r:255:155:136),91,2927,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,border7,None,None,3_02,False,PHAL
(r:255:186:134),91,1064136,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PG,None,None,3_02,False,PHAL
(r:255:187:134),91,264260,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TRN,None,None,3_02,False,PHAL
(r:255:188:134),91,889832,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,PRNr,None,None,3_02,False,PHAL
(r:255:189:134),91,158357,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,CS_m,None,None,3_02,False,PHAL
(r:255:255:255),91,39462780,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,3_02,False,PHAL
(l:0:159:167),93,37265,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_6b,None,None,3_03,False,PHAL
(l:0:159:168),93,80744,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,PTLp_6a,None,None,3_03,False,PHAL
(l:0:159:169),93,224242,ARA,1,SW160421-02A,2,2.4.8,BLA_v,22,Region,BLA_ANALYSIS_SW160421-02A,PTLp_5,None,None,3_03,False,PHAL
(l:0:159:170),93,61767,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_4,None,None,3_03,False,PHAL
(l:0:159:171),93,158779,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_2/3,None,None,3_03,False,PHAL
(l:0:159:172),93,85381,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PTLp_1,None,None,3_03,False,PHAL
(l:8:129:135),93,52087,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_6b,None,None,3_03,False,PHAL
(l:8:129:136),93,137105,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_6a,None,None,3_03,False,PHAL
(l:8:129:137),93,271615,ARA,1,SW160421-02A,2,2.4.8,BLA_v,121,Region,BLA_ANALYSIS_SW160421-02A,VISl_5,None,None,3_03,False,PHAL
(l:8:129:138),93,114488,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_4,None,None,3_03,False,PHAL
(l:8:129:139),93,301336,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_2/3,None,None,3_03,False,PHAL
(l:8:129:140),93,134159,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISl_1,None,None,3_03,False,PHAL
(l:8:130:135),93,19866,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_6b,None,None,3_03,False,PHAL
(l:8:130:136),93,132417,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,VISpm_6a,None,None,3_03,False,PHAL
(l:8:130:137),93,139430,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_5,None,None,3_03,False,PHAL
(l:8:130:138),93,93212,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_4,None,None,3_03,False,PHAL
(l:8:130:139),93,184823,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_2/3,None,None,3_03,False,PHAL
(l:8:130:140),93,135381,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISpm_1,None,None,3_03,False,PHAL
(l:8:132:135),93,128350,ARA,1,SW160421-02A,2,2.4.8,BLA_v,34,Region,BLA_ANALYSIS_SW160421-02A,VISp_6b,None,None,3_03,False,PHAL
(l:8:132:136),93,473933,ARA,1,SW160421-02A,2,2.4.8,BLA_v,18,Region,BLA_ANALYSIS_SW160421-02A,VISp_6a,None,None,3_03,False,PHAL
(l:8:132:137),93,636498,ARA,1,SW160421-02A,2,2.4.8,BLA_v,18,Region,BLA_ANALYSIS_SW160421-02A,VISp_5,None,None,3_03,False,PHAL
(l:8:132:138),93,394217,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,VISp_4,None,None,3_03,False,PHAL
(l:8:132:139),93,937465,ARA,1,SW160421-02A,2,2.4.8,BLA_v,18,Region,BLA_ANALYSIS_SW160421-02A,VISp_2/3,None,None,3_03,False,PHAL
(l:8:132:140),93,344130,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,VISp_1,None,None,3_03,False,PHAL
(l:13:159:141),93,26682,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,ECT_6b,None,None,3_03,False,PHAL
(l:13:159:142),93,68822,ARA,1,SW160421-02A,2,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,ECT_6a,None,None,3_03,False,PHAL
(l:13:159:143),93,268295,ARA,1,SW160421-02A,2,2.4.8,BLA_v,425,Region,BLA_ANALYSIS_SW160421-02A,ECT_5,None,None,3_03,False,PHAL
(l:13:159:144),93,247549,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1403,Region,BLA_ANALYSIS_SW160421-02A,ECT_2/3,None,None,3_03,False,PHAL
(l:13:159:145),93,132635,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ECT_1,None,None,3_03,False,PHAL
(l:14:150:128),93,4279,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PERI_6b,None,None,3_03,False,PHAL
(l:14:150:129),93,9737,ARA,1,SW160421-02A,2,2.4.8,BLA_v,26,Region,BLA_ANALYSIS_SW160421-02A,PERI_6a,None,None,3_03,False,PHAL
(l:14:150:130),93,73085,ARA,1,SW160421-02A,2,2.4.8,BLA_v,240,Region,BLA_ANALYSIS_SW160421-02A,PERI_5,None,None,3_03,False,PHAL
(l:14:150:131),93,70557,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1447,Region,BLA_ANALYSIS_SW160421-02A,PERI_2/3,None,None,3_03,False,PHAL
(l:14:150:132),93,56671,ARA,1,SW160421-02A,2,2.4.8,BLA_v,508,Region,BLA_ANALYSIS_SW160421-02A,PERI_1,None,None,3_03,False,PHAL
(l:21:176:174),93,64226,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6b,None,None,3_03,False,PHAL
(l:21:176:175),93,122109,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_6a,None,None,3_03,False,PHAL
(l:21:176:176),93,552760,ARA,1,SW160421-02A,2,2.4.8,BLA_v,21,Region,BLA_ANALYSIS_SW160421-02A,TEa_5,None,None,3_03,False,PHAL
(l:21:176:177),93,157265,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_4,None,None,3_03,False,PHAL
(l:21:176:178),93,370116,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,TEa_2/3,None,None,3_03,False,PHAL
(l:21:176:179),93,215572,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TEa_1,None,None,3_03,False,PHAL
(l:26:165:147),93,2774,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6b,None,None,3_03,False,PHAL
(l:26:165:148),93,103077,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_6a,None,None,3_03,False,PHAL
(l:26:165:149),93,326926,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_5,None,None,3_03,False,PHAL
(l:26:165:150),93,210133,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2/3,None,None,3_03,False,PHAL
(l:26:165:151),93,85348,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_2,None,None,3_03,False,PHAL
(l:26:165:152),93,291535,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPv_1,None,None,3_03,False,PHAL
(l:26:166:148),93,11231,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6b,None,None,3_03,False,PHAL
(l:26:166:149),93,243433,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_6a,None,None,3_03,False,PHAL
(l:26:166:150),93,217135,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,RSPd_5,None,None,3_03,False,PHAL
(l:26:166:151),93,115380,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPd_2/3,None,None,3_03,False,PHAL
(l:26:166:152),93,106544,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,RSPd_1,None,None,3_03,False,PHAL
(l:26:167:148),93,18756,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_6b,None,None,3_03,False,PHAL
(l:26:167:149),93,170705,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_6a,None,None,3_03,False,PHAL
(l:26:167:150),93,107589,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_5,None,None,3_03,False,PHAL
(l:26:167:151),93,170633,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_2/3,None,None,3_03,False,PHAL
(l:26:167:152),93,98374,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RSPagl_1,None,None,3_03,False,PHAL
(l:50:182:32),93,260294,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_6,None,None,3_03,False,PHAL
(l:50:182:33),93,19472,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_5,None,None,3_03,False,PHAL
(l:50:182:34),93,5336,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_4,None,None,3_03,False,PHAL
(l:50:182:35),93,7658,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,ENTm_3,None,None,3_03,False,PHAL
(l:50:182:38),93,234670,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_2,None,None,3_03,False,PHAL
(l:50:182:39),93,201371,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_1,None,None,3_03,False,PHAL
(l:50:184:29),93,649175,ARA,1,SW160421-02A,2,2.4.8,BLA_v,509,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6a,None,None,3_03,False,PHAL
(l:50:184:30),93,530030,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1664,Region,BLA_ANALYSIS_SW160421-02A,ENTl_5,None,None,3_03,False,PHAL
(l:50:184:32),93,164647,ARA,1,SW160421-02A,2,2.4.8,BLA_v,365,Region,BLA_ANALYSIS_SW160421-02A,ENTl_4,None,None,3_03,False,PHAL
(l:50:184:34),93,400622,ARA,1,SW160421-02A,2,2.4.8,BLA_v,850,Region,BLA_ANALYSIS_SW160421-02A,ENTl_3,None,None,3_03,False,PHAL
(l:50:184:35),93,577209,ARA,1,SW160421-02A,2,2.4.8,BLA_v,517,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2b,None,None,3_03,False,PHAL
(l:50:184:36),93,497689,ARA,1,SW160421-02A,2,2.4.8,BLA_v,433,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2a,None,None,3_03,False,PHAL
(l:50:184:38),93,821799,ARA,1,SW160421-02A,2,2.4.8,BLA_v,132,Region,BLA_ANALYSIS_SW160421-02A,ENTl_1,None,None,3_03,False,PHAL
(l:72:200:60),93,82080,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_3,None,None,3_03,False,PHAL
(l:72:200:61),93,43099,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_2,None,None,3_03,False,PHAL
(l:72:200:62),93,35692,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_1,None,None,3_03,False,PHAL
(l:75:182:71),93,1088346,ARA,1,SW160421-02A,2,2.4.8,BLA_v,37,Region,BLA_ANALYSIS_SW160421-02A,SUBv_m,None,None,3_03,False,PHAL
(l:75:182:73),93,2894548,ARA,1,SW160421-02A,2,2.4.8,BLA_v,124,Region,BLA_ANALYSIS_SW160421-02A,SUBv_sp,None,None,3_03,False,PHAL
(l:89:185:71),93,358335,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_3,None,None,3_03,False,PHAL
(l:89:185:72),93,530926,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,PRE_2,None,None,3_03,False,PHAL
(l:89:185:73),93,1073629,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6,Region,BLA_ANALYSIS_SW160421-02A,PRE_1,None,None,3_03,False,PHAL
(l:114:213:103),93,184495,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAR_3,None,None,3_03,False,PHAL
(l:114:213:104),93,78175,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAR_2,None,None,3_03,False,PHAL
(l:114:213:105),93,46854,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAR_1,None,None,3_03,False,PHAL
(l:126:209:75),93,1120213,ARA,1,SW160421-02A,2,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,DG_mo,None,None,3_03,False,PHAL
(l:170:170:173),93,10952,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AQ,None,None,3_03,False,PHAL
(l:176:255:184),93,843,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,3_03,False,PHAL
(l:191:218:227),93,77795,ARA,1,SW160421-02A,2,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,3_03,False,PHAL
(l:204:204:150),93,442731,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6,Region,BLA_ANALYSIS_SW160421-02A,dscp,None,None,3_03,False,PHAL
(l:204:204:151),93,360817,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,cst/ml,None,None,3_03,False,PHAL
(l:204:204:152),93,2572643,ARA,1,SW160421-02A,2,2.4.8,BLA_v,18,Region,BLA_ANALYSIS_SW160421-02A,mcp/cpd/rust/ii,None,None,3_03,False,PHAL
(l:204:204:154),93,88899,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,tsp,None,None,3_03,False,PHAL
(l:204:204:168),93,101118,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mlf,None,None,3_03,False,PHAL
(l:204:204:175),93,1231784,ARA,1,SW160421-02A,2,2.4.8,BLA_v,116,Region,BLA_ANALYSIS_SW160421-02A,fp/dhc/alv/ec,None,None,3_03,False,PHAL
(l:204:204:187),93,88381,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,bsc,None,None,3_03,False,PHAL
(l:254:125:255),93,66609,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DR,None,None,3_03,False,PHAL
(l:254:127:255),93,637825,ARA,1,SW160421-02A,2,2.4.8,BLA_v,18,Region,BLA_ANALYSIS_SW160421-02A,IC_c,None,None,3_03,False,PHAL
(l:254:132:253),93,292821,ARA,1,SW160421-02A,2,2.4.8,BLA_v,269,Region,BLA_ANALYSIS_SW160421-02A,SCs_zo,None,None,3_03,False,PHAL
(l:254:132:254),93,660322,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_sg,None,None,3_03,False,PHAL
(l:254:132:255),93,161693,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_op,None,None,3_03,False,PHAL
(l:254:133:249),93,64591,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_dw,None,None,3_03,False,PHAL
(l:254:133:250),93,1204776,ARA,1,SW160421-02A,2,2.4.8,BLA_v,28,Region,BLA_ANALYSIS_SW160421-02A,SCm_ig,None,None,3_03,False,PHAL
(l:254:133:254),93,518863,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_iw,None,None,3_03,False,PHAL
(l:254:133:255),93,1236955,ARA,1,SW160421-02A,2,2.4.8,BLA_v,20,Region,BLA_ANALYSIS_SW160421-02A,SCm_dg,None,None,3_03,False,PHAL
